fragment.ID,chamber.channel,run,temp.Cat,start.time,stop.time,light_dark
D,4,0,28.4,16:16:00,16:36:00,light
E,5,0,28.4,16:16:00,16:36:00,light
N,1,0,28.4,16:16:00,16:36:00,light
R,9,0,28.4,16:16:00,16:36:00,light
T,2,0,28.4,16:16:00,16:36:00,light
U,3,0,28.4,16:16:00,16:36:00,light
BLANK1,8,0,28.4,16:16:00,16:36:00,light
BLANK2,7,0,28.4,16:16:00,16:36:00,light
D,4,57,28.2,17:06:00,17:22:00,light
E,5,57,28.2,17:06:00,17:22:00,light
N,1,57,28.2,17:06:00,17:22:00,light
R,9,57,28.2,17:06:00,17:22:00,light
T,2,57,28.2,17:06:00,17:22:00,light
U,3,57,28.2,17:06:00,17:22:00,light
BLANK1,8,57,28.2,17:06:00,17:22:00,light
BLANK2,7,57,28.2,17:06:00,17:22:00,light
D,4,144,28.3,17:40:00,17:55:00,light
E,5,144,28.3,17:40:00,17:55:00,light
N,1,144,28.3,17:40:00,17:55:00,light
R,9,144,28.3,17:40:00,17:55:00,light
T,2,144,28.3,17:40:00,17:55:00,light
U,3,144,28.3,17:40:00,17:55:00,light
BLANK1,8,144,28.3,17:40:00,17:55:00,light
BLANK2,7,144,28.3,17:40:00,17:55:00,light
D,4,219,28.5,18:13:00,18:29:00,light
E,5,219,28.5,18:13:00,18:29:00,light
N,1,219,28.5,18:13:00,18:29:00,light
R,9,219,28.5,18:13:00,18:29:00,light
T,2,219,28.5,18:13:00,18:29:00,light
U,3,219,28.5,18:13:00,18:29:00,light
BLANK1,8,219,28.5,18:13:00,18:29:00,light
BLANK2,7,219,28.5,18:13:00,18:29:00,light
D,4,300,28.4,18:45:00,19:00:00,light
E,5,300,28.4,18:45:00,19:00:00,light
N,1,300,28.4,18:45:00,19:00:00,light
R,9,300,28.4,18:45:00,19:00:00,light
T,2,300,28.4,18:45:00,19:00:00,light
U,3,300,28.4,18:45:00,19:00:00,light
BLANK1,8,300,28.4,18:45:00,19:00:00,light
BLANK2,7,300,28.4,18:45:00,19:00:00,light
D,4,435,28.4,19:16:00,19:31:00,light
E,5,435,28.4,19:16:00,19:31:00,light
N,1,435,28.4,19:16:00,19:31:00,light
R,9,435,28.4,19:16:00,19:31:00,light
T,2,435,28.4,19:16:00,19:31:00,light
U,3,435,28.4,19:16:00,19:31:00,light
BLANK1,8,435,28.4,19:16:00,19:31:00,light
BLANK2,7,435,28.4,19:16:00,19:31:00,light
D,4,573,28.4,19:46:00,20:02:00,light
E,5,573,28.4,19:46:00,20:02:00,light
N,1,573,28.4,19:46:00,20:02:00,light
R,9,573,28.4,19:46:00,20:02:00,light
T,2,573,28.4,19:46:00,20:02:00,light
U,3,573,28.4,19:46:00,20:02:00,light
BLANK1,8,573,28.4,19:46:00,20:02:00,light
BLANK2,7,573,28.4,19:46:00,20:02:00,light
D,4,809,28.6,20:19:00,20:34:00,light
E,5,809,28.6,20:19:00,20:34:00,light
N,1,809,28.6,20:19:00,20:34:00,light
R,9,809,28.6,20:19:00,20:34:00,light
T,2,809,28.6,20:19:00,20:34:00,light
U,3,809,28.6,20:19:00,20:34:00,light
BLANK1,8,809,28.6,20:19:00,20:34:00,light
BLANK2,7,809,28.6,20:19:00,20:34:00,light
