block,PlateID,CowTagID,Date,FileName,Top_Bottom,Light_Dark,Site,chamber.channel,FragmentID,BLANK,notes,start.time,stop.time
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch2_Light_13c_08182021_O2,Top,Light,Varari,2,13c,0,good,10:23:00,10:58:00
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch6_Light_13h_08182021_O2,Top,Light,Varari,6,13h,0,good,10:23:00,10:58:00
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch8_Light_13m_08182021_O2,Top,Light,Varari,8,13m,0,good,10:23:00,10:58:00
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch5_Light_13s_08182021_O2,Top,Light,Varari,5,13s,0,good,10:23:00,10:58:00
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch7_Light_6c_08182021_O2,Top,Light,Varari,7,6c,0,good,10:23:00,10:58:00
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch9_Light_6h_08182021_O2,Top,Light,Varari,9,6h,0,good,10:23:00,10:58:00
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch1_Light_6m_08182021_O2,Top,Light,Varari,1,6m,0,good,10:23:00,10:58:00
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch10_Light_6s_08182021_O2,Top,Light,Varari,10,6s,0,good,10:23:00,10:58:00
A1,NA,NA,8/18/2021,JRK_RESPO_A1_Ch4_Light_BLANK_08182021_O2,Top,Light,Varari,4,BLANK1,1,good,10:23:00,10:58:00
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch8_Dark_11c_08192021_O2,Top,Dark,Varari,8,11c,0,good,7:39:00,7:59:00
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch10_Dark_11h_08192021_O2,Top,Dark,Varari,10,11h,0,good,7:39:00,7:59:00
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch7_Dark_11m_08192021_O2,Top,Dark,Varari,7,11m,0,good,7:39:00,7:59:00
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch4_Dark_11s_08192021_O2,Top,Dark,Varari,4,11s,0,good,7:39:00,7:59:00
A10,9,209,8/19/2021,JRK_RESPO_A10_Ch6_Dark_9c_08192021_O2,Top,Dark,Varari,6,9c,0,good,7:39:00,7:59:00
A10,9,209,8/19/2021,JRK_RESPO_A10_Ch1_Dark_9h_08192021_O2,Top,Dark,Varari,1,9h,0,old,7:39:00,7:59:00
A10,9,209,8/19/2021,JRK_RESPO_A10_Ch9_Dark_9m_08192021_O2,Top,Dark,Varari,9,9m,0,good,7:39:00,7:59:00
A10,9,209,8/19/2021,JRK_RESPO_A10_Ch2_Dark_9s_08192021_O2,Top,Dark,Varari,2,9s,0,good,7:39:00,7:59:00
A10,NA,NA,8/19/2021,JRK_RESPO_A10_Ch5_Dark_BLANK_08192021_O2,Top,Dark,Varari,5,BLANK5,1,good,7:39:00,7:59:00
