FragmentID,volume,notes
10c,645,old
10c,645,good
10h,635,old
10h,640,good
10s,645,old
10s,640,good
11c,645,good
11h,645,good
11m,645,good
11s,635,good
12c,645,good
12h,635,good
12m,640,good
12s,645,good
13c,630,good
13h,640,good
13m,645,good
13s,625,good
14h,630,good
14m,645,good
14s,620,good
15c,650,good
15h,645,good
15m,645,good
15s,640,good
16c,645,good
16h,635,good
16m,635,good
16s,625,good
17c,635,good
17h,635,good
17s,630,good
18c,635,good
18h,635,good
18s,625,good
19c,640,good
19h,645,good
19m,645,old
19m,645,good
19s,635,old
19s,645,good
1c,640,good
1h,645,good
1m,645,good
1s,645,good
20c,635,old
20c,635,good
20h,640,old
20h,645,good
20m,635,old
20m,645,good
20s,630,old
20s,640,good
2c,645,good
2h,640,good
2m,630,good
2s,640,good
3c,640,good
3s,635,good
4c,645,good
4h,640,good
4m,640,good
4s,635,good
5c,630,good
5h,640,old
5h,640,good
5m,640,good
5s,640,good
6c,635,good
6h,640,good
6m,630,good
6s,625,good
7c,645,good
7h,630,good
7m,630,good
7s,635,good
8c,635,good
8h,640,good
9c,645,good
9h,630,old
9h,645,good
9m,635,good
9s,635,good
BLANK1,645,good
BLANK10,650,good
BLANK11,655,good
BLANK12,650,good
BLANK2,645,good
BLANK3,650,good
BLANK4,645,good
BLANK5,655,good
BLANK6,655,good
BLANK7,650,good
BLANK8,655,good
BLANK9,645,good
