block,PlateID,CowTagID,Date,FileName,Top_Bottom,Light_Dark,Site,chamber.channel,FragmentID,BLANK,notes,start.time,stop.time,volume,totalSA_cm2
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch2_Light_13c_08182021_O2,Top,Light,Varari,2,13c,0,good,10:23:00,10:58:00,630,21.457337883959045
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch6_Light_13h_08182021_O2,Top,Light,Varari,6,13h,0,good,10:23:00,10:58:00,640,15.99658703071672
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch8_Light_13m_08182021_O2,Top,Light,Varari,8,13m,0,good,10:23:00,10:58:00,645,15.99658703071672
A1,13,213,8/18/2021,JRK_RESPO_A1_Ch5_Light_13s_08182021_O2,Top,Light,Varari,5,13s,0,good,10:23:00,10:58:00,625,17.3617747440273
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch7_Light_6c_08182021_O2,Top,Light,Varari,7,6c,0,good,10:23:00,10:58:00,635,13.540791546337624
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch9_Light_6h_08182021_O2,Top,Light,Varari,9,6h,0,good,10:23:00,10:58:00,640,18.932692307692296
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch1_Light_6m_08182021_O2,Top,Light,Varari,1,6m,0,good,10:23:00,10:58:00,630,22.778846153846143
A1,6,206,8/18/2021,JRK_RESPO_A1_Ch10_Light_6s_08182021_O2,Top,Light,Varari,10,6s,0,good,10:23:00,10:58:00,625,19.808840903124185
A1,NA,NA,8/18/2021,JRK_RESPO_A1_Ch4_Light_BLANK_08182021_O2,Top,Light,Varari,4,BLANK1,1,good,10:23:00,10:58:00,645,NA
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch8_Dark_11c_08192021_O2,Top,Dark,Varari,8,11c,0,good,07:39:00,07:59:00,645,39.88737201365185
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch10_Dark_11h_08192021_O2,Top,Dark,Varari,10,11h,0,good,07:39:00,07:59:00,645,14.125000000000004
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch7_Dark_11m_08192021_O2,Top,Dark,Varari,7,11m,0,good,07:39:00,07:59:00,645,13.266211604095558
A10,11,211,8/18/2021,JRK_RESPO_A10_Ch4_Dark_11s_08192021_O2,Top,Dark,Varari,4,11s,0,good,07:39:00,07:59:00,635,24.870307167235485
A10,9,209,8/19/2021,JRK_RESPO_A10_Ch6_Dark_9c_08192021_O2,Top,Dark,Varari,6,9c,0,good,07:39:00,07:59:00,645,15.567307692307686
A10,9,209,8/19/2021,JRK_RESPO_A10_Ch9_Dark_9m_08192021_O2,Top,Dark,Varari,9,9m,0,good,07:39:00,07:59:00,635,14.605769230769225
A10,9,209,8/19/2021,JRK_RESPO_A10_Ch2_Dark_9s_08192021_O2,Top,Dark,Varari,2,9s,0,good,07:39:00,07:59:00,635,15.31399317406143
A10,NA,NA,8/19/2021,JRK_RESPO_A10_Ch5_Dark_BLANK_08192021_O2,Top,Dark,Varari,5,BLANK5,1,good,07:39:00,07:59:00,655,NA
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch2_Light_1c_08192021_O2,Top,Light,Varari,2,1c,0,good,08:35:00,08:55:00,640,17.971153846153854
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch6_Light_1h_08192021_O2,Top,Light,Varari,6,1h,0,good,08:35:00,08:55:00,645,42.61774744027304
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch8_Light_1m_08192021_O2,Top,Light,Varari,8,1m,0,good,08:35:00,08:55:00,645,17.020477815699664
A11,1,201,8/19/2021,JRK_RESPO_A11_Ch4_Light_1s_08192021_O2,Top,Light,Varari,4,1s,0,good,08:35:00,08:55:00,645,13.266211604095572
A11,5,205,8/19/2021,JRK_RESPO_A11_Ch10_Light_5c_08192021_O2,Top,Light,Varari,10,5c,0,good,08:35:00,08:55:00,630,22.29807692307697
A11,5,205,8/19/2021,JRK_RESPO_A11_Ch5_Light_5s_08192021_O2,Top,Light,Varari,5,5s,0,good,08:35:00,08:55:00,640,29.02884615384618
A11,8,208,8/19/2021,JRK_RESPO_A11_Ch9_Light_8c_08192021_O2,Top,Light,Varari,9,8c,0,good,08:35:00,08:55:00,635,21.754266211604108
A11,8,208,8/19/2021,JRK_RESPO_A11_Ch1_Light_8h_08192021_O2,Top,Light,Varari,1,8h,0,good,08:35:00,08:55:00,640,20.85576923076924
A11,NA,NA,8/19/2021,JRK_RESPO_A11_Ch7_Light_BLANK_08192021_O2,Top,Light,Varari,7,BLANK6,1,good,08:35:00,08:55:00,655,NA
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch2_Dark_1c_08192021_O2,Top,Dark,Varari,2,1c,0,good,08:58:00,09:26:00,640,17.971153846153854
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch6_Dark_1h_08192021_O2,Top,Dark,Varari,6,1h,0,good,08:58:00,09:26:00,645,42.61774744027304
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch8_Dark_1m_08192021_O2,Top,Dark,Varari,8,1m,0,good,08:58:00,09:26:00,645,17.020477815699664
A12,1,201,8/19/2021,JRK_RESPO_A12_Ch4_Dark_1s_08192021_O2,Top,Dark,Varari,4,1s,0,good,08:58:00,09:26:00,645,13.266211604095572
