PlateID,FragmentID,TotalBiomass,se,var
1,1c,2.961925409,3.49E-04,2.43E-07
1,1h,4.31819167,5.08E-04,5.17E-07
1,1m,3.840034688,0.002769425,7.67E-05
1,1s,2.330745878,2.74E-04,1.50E-07
2,2c,2.407718992,2.83E-04,1.61E-07
2,2h,1.947419773,2.29E-04,1.05E-07
2,2m,3.722419771,4.38E-04,3.84E-07
2,2s,2.356916737,2.77E-04,1.54E-07
3,3c,6.096270593,7.17E-04,1.03E-06
3,3s,3.314462269,3.90E-04,3.04E-07
4,4c,4.375151774,5.15E-04,5.30E-07
4,4h,8.228425838,9.68E-04,1.88E-06
4,4m,3.577710318,4.21E-04,3.55E-07
4,4s,4.559887246,5.37E-04,5.76E-07
5,5c,4.816977446,5.67E-04,6.43E-07
5,5h,5.428143967,6.39E-04,8.16E-07
5,5m,5.38965741,6.34E-04,8.05E-07
5,5s,5.462012137,6.43E-04,8.26E-07
6,6c,2.207588896,2.60E-04,1.35E-07
6,6h,4.10112749,4.83E-04,4.66E-07
6,6m,4.335125755,5.10E-04,5.21E-07
6,6s,3.556157846,4.19E-04,3.50E-07
7,7c,4.204271462,4.95E-04,4.90E-07
7,7h,4.187337377,4.93E-04,4.86E-07
7,7m,3.705485686,4.36E-04,3.80E-07
7,7s,4.729228096,5.57E-04,6.20E-07
8,8c,2.855702512,3.36E-04,2.26E-07
8,8h,3.311383345,3.90E-04,3.04E-07
9,9c,2.721769295,3.20E-04,2.05E-07
9,9h,1.941261924,2.28E-04,1.04E-07
9,9m,2.904965305,3.42E-04,2.34E-07
9,9s,3.533065912,4.16E-04,3.46E-07
10,10c,5.246487419,6.17E-04,7.63E-07
10,10h,4.930897654,5.80E-04,6.74E-07
10,10s,3.874826536,4.56E-04,4.16E-07
11,11c,3.91177363,4.60E-04,4.24E-07
11,11h,2.567823068,3.02E-04,1.83E-07
11,11m,2.449284473,2.88E-04,1.66E-07
11,11s,5.849956629,6.88E-04,9.48E-07
12,12c,3.035819598,3.57E-04,2.55E-07
12,12h,4.653794445,5.48E-04,6.00E-07
12,12m,3.045056372,3.58E-04,2.57E-07
12,12s,2.55550737,3.01E-04,1.81E-07
13,13c,5.174132692,6.09E-04,7.42E-07
13,13h,3.747051167,4.41E-04,3.89E-07
13,13m,2.73870338,3.22E-04,2.08E-07
13,13s,4.73846487,5.58E-04,6.22E-07
14,14h,2.929596701,3.45E-04,2.38E-07
14,14m,2.393863831,2.82E-04,1.59E-07
14,14s,3.26058109,3.84E-04,2.95E-07
15,15c,2.857241975,3.36E-04,2.26E-07
15,15h,3.887142234,4.57E-04,4.19E-07
15,15m,5.405052033,6.36E-04,8.09E-07
15,15s,4.021075452,4.73E-04,4.48E-07
16,16c,3.04351691,3.58E-04,2.57E-07
16,16h,2.95576756,3.48E-04,2.42E-07
16,16m,4.218126622,4.96E-04,4.93E-07
16,16s,6.628924538,7.80E-04,1.22E-06
17,17c,4.368993925,5.14E-04,5.29E-07
17,17h,5.386578486,6.34E-04,8.04E-07
17,17s,6.257914131,7.37E-04,1.08E-06
18,18c,2.912662616,3.43E-04,2.35E-07
18,18h,3.620815261,4.26E-04,3.63E-07
18,18s,2.977320032,3.50E-04,2.46E-07
19,19c,5.301908061,6.24E-04,7.79E-07
19,19h,4.507545529,5.31E-04,5.63E-07
19,19m,3.785537724,4.46E-04,3.97E-07
19,19s,3.246725929,3.82E-04,2.92E-07
20,20c,3.850195139,4.53E-04,4.11E-07
20,20h,5.833022544,6.87E-04,9.43E-07
20,20m,4.550650473,5.36E-04,5.74E-07
20,20s,4.158087594,4.89E-04,4.79E-07
